4.845488384691608985e+02	8.488097724247800624e-03 
4.856144358161153605e+02	1.603130911321086829e-02 
4.866800331630697656e+02	2.893356780349810517e-02 
4.877456305100241707e+02	4.990101461787554288e-02 
4.888112278569786326e+02	8.224152346368060473e-02 
4.898768252039330378e+02	1.295231213540046500e-01 
4.909424225508874429e+02	1.949296223858329180e-01 
4.920080198978418480e+02	2.803385131396155527e-01 
4.930736172447962531e+02	3.852672333419851491e-01 
4.941392145917507150e+02	5.059595146333203397e-01 
4.952048119387051202e+02	6.349563120773096259e-01 
4.962704092856595253e+02	7.614586191173745577e-01 
4.973360066326139304e+02	8.726159631346280809e-01 
4.984016039795683923e+02	9.555961348896592211e-01 
4.994672013265227974e+02	1.000000000000000000e+00 
5.005327986734772026e+02	9.999999999999997780e-01 
5.015983960204316645e+02	9.555961348896589991e-01 
5.026639933673860696e+02	8.726159631346278589e-01 
5.037295907143404179e+02	7.614586191173743357e-01 
5.047951880612948798e+02	6.349563120773096259e-01 
5.058607854082492850e+02	5.059595146333203397e-01 
5.069263827552037469e+02	3.852672333419847606e-01 
5.079919801021582089e+02	2.803385131396153862e-01 
5.090575774491125003e+02	1.949296223858328347e-01 
5.101231747960669622e+02	1.295231213540045390e-01 
5.111887721430213674e+02	8.224152346368052147e-02 
5.122543694899758293e+02	4.990101461787554288e-02 
5.133199668369302344e+02	2.893356780349806354e-02 
5.143855641838847532e+02	1.603130911321085442e-02 
5.154511615308390446e+02	8.488097724247800624e-03
                        	
